split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
train,id10270,GWXujl-xAVM,00025,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00025.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00025.wav,16000,99841,6.240062
train,id10271,Zjc7Xy7aT8c,00004,voxceleb_data/vox1/wav/id10271/Zjc7Xy7aT8c/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/Zjc7Xy7aT8c/00004.wav,16000,65921,4.120063
train,id10271,LjLjQkfhd2o,00005,voxceleb_data/vox1/wav/id10271/LjLjQkfhd2o/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/LjLjQkfhd2o/00005.wav,16000,127361,7.960063
train,id10271,PfcJLmkhGbk,00004,voxceleb_data/vox1/wav/id10271/PfcJLmkhGbk/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PfcJLmkhGbk/00004.wav,16000,69121,4.320062
train,id10271,1gtz-CUIygI,00003,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00003.wav,16000,76161,4.760063
train,id10271,1gtz-CUIygI,00016,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00016.wav,16000,85761,5.360062
train,id10271,1gtz-CUIygI,00001,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00001.wav,16000,93441,5.840063
train,id10271,_pOfzIZVLFQ,00001,voxceleb_data/vox1/wav/id10271/_pOfzIZVLFQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/_pOfzIZVLFQ/00001.wav,16000,97921,6.120063
train,id10271,zWyD72sHVwA,00003,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00003.wav,16000,85761,5.360062
train,id10271,1gtz-CUIygI,00013,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00013.wav,16000,147841,9.240063
train,id10271,zWyD72sHVwA,00006,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00006.wav,16000,176641,11.040062
train,id10271,_YimahVgI1A,00001,voxceleb_data/vox1/wav/id10271/_YimahVgI1A/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/_YimahVgI1A/00001.wav,16000,113921,7.120063
train,id10271,1gtz-CUIygI,00017,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00017.wav,16000,76801,4.800063
train,id10271,PiXU2UZAh-0,00001,voxceleb_data/vox1/wav/id10271/PiXU2UZAh-0/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PiXU2UZAh-0/00001.wav,16000,63617,3.976062
train,id10271,1gtz-CUIygI,00007,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00007.wav,16000,81281,5.080063
train,id10271,PfcJLmkhGbk,00008,voxceleb_data/vox1/wav/id10271/PfcJLmkhGbk/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PfcJLmkhGbk/00008.wav,16000,112641,7.040063
train,id10271,_YimahVgI1A,00004,voxceleb_data/vox1/wav/id10271/_YimahVgI1A/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/_YimahVgI1A/00004.wav,16000,86401,5.400062
train,id10271,zWyD72sHVwA,00001,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00001.wav,16000,176641,11.040062
train,id10271,zWyD72sHVwA,00004,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00004.wav,16000,93441,5.840063
train,id10271,1gtz-CUIygI,00012,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00012.wav,16000,88321,5.520062
train,id10271,PfcJLmkhGbk,00002,voxceleb_data/vox1/wav/id10271/PfcJLmkhGbk/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PfcJLmkhGbk/00002.wav,16000,119041,7.440062
train,id10271,1gtz-CUIygI,00009,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00009.wav,16000,97281,6.080063
train,id10271,LjLjQkfhd2o,00006,voxceleb_data/vox1/wav/id10271/LjLjQkfhd2o/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/LjLjQkfhd2o/00006.wav,16000,65281,4.080063
train,id10271,37nktPRUJ58,00002,voxceleb_data/vox1/wav/id10271/37nktPRUJ58/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/37nktPRUJ58/00002.wav,16000,100481,6.280062
train,id10271,zWyD72sHVwA,00002,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00002.wav,16000,104961,6.560062
train,id10271,_YimahVgI1A,00005,voxceleb_data/vox1/wav/id10271/_YimahVgI1A/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/_YimahVgI1A/00005.wav,16000,220801,13.800062
train,id10271,PfcJLmkhGbk,00003,voxceleb_data/vox1/wav/id10271/PfcJLmkhGbk/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PfcJLmkhGbk/00003.wav,16000,65025,4.064063
train,id10271,1gtz-CUIygI,00002,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00002.wav,16000,83201,5.200062
train,id10271,OZcAiOZBNjQ,00001,voxceleb_data/vox1/wav/id10271/OZcAiOZBNjQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/OZcAiOZBNjQ/00001.wav,16000,85121,5.320062
train,id10271,1gtz-CUIygI,00005,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00005.wav,16000,70657,4.416062
train,id10271,gO805KoL2RM,00006,voxceleb_data/vox1/wav/id10271/gO805KoL2RM/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/gO805KoL2RM/00006.wav,16000,105472,6.592000
train,id10271,zWyD72sHVwA,00008,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00008.wav,16000,108161,6.760063
train,id10271,PfcJLmkhGbk,00005,voxceleb_data/vox1/wav/id10271/PfcJLmkhGbk/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PfcJLmkhGbk/00005.wav,16000,76161,4.760063
train,id10271,1gtz-CUIygI,00015,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00015.wav,16000,76929,4.808063
train,id10271,LjLjQkfhd2o,00001,voxceleb_data/vox1/wav/id10271/LjLjQkfhd2o/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/LjLjQkfhd2o/00001.wav,16000,83201,5.200062
train,id10271,_YimahVgI1A,00002,voxceleb_data/vox1/wav/id10271/_YimahVgI1A/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/_YimahVgI1A/00002.wav,16000,65281,4.080063
train,id10271,37nktPRUJ58,00001,voxceleb_data/vox1/wav/id10271/37nktPRUJ58/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/37nktPRUJ58/00001.wav,16000,88961,5.560062
train,id10271,LjLjQkfhd2o,00003,voxceleb_data/vox1/wav/id10271/LjLjQkfhd2o/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/LjLjQkfhd2o/00003.wav,16000,69121,4.320062
train,id10271,PMWQqW_ia58,00001,voxceleb_data/vox1/wav/id10271/PMWQqW_ia58/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PMWQqW_ia58/00001.wav,16000,85121,5.320062
train,id10271,gO805KoL2RM,00005,voxceleb_data/vox1/wav/id10271/gO805KoL2RM/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/gO805KoL2RM/00005.wav,16000,150401,9.400063
train,id10271,zWyD72sHVwA,00005,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00005.wav,16000,89601,5.600062
train,id10271,gO805KoL2RM,00002,voxceleb_data/vox1/wav/id10271/gO805KoL2RM/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/gO805KoL2RM/00002.wav,16000,117121,7.320062
train,id10271,zWyD72sHVwA,00007,voxceleb_data/vox1/wav/id10271/zWyD72sHVwA/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/zWyD72sHVwA/00007.wav,16000,71041,4.440062
train,id10271,1gtz-CUIygI,00018,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00018.wav,16000,77441,4.840063
train,id10271,1gtz-CUIygI,00014,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00014.wav,16000,151041,9.440062
train,id10271,Zjc7Xy7aT8c,00001,voxceleb_data/vox1/wav/id10271/Zjc7Xy7aT8c/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/Zjc7Xy7aT8c/00001.wav,16000,69761,4.360062
train,id10271,Zjc7Xy7aT8c,00002,voxceleb_data/vox1/wav/id10271/Zjc7Xy7aT8c/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/Zjc7Xy7aT8c/00002.wav,16000,67841,4.240062
train,id10271,1gtz-CUIygI,00020,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00020.wav,16000,66560,4.160000
train,id10271,EOQXxK1whgU,00003,voxceleb_data/vox1/wav/id10271/EOQXxK1whgU/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/EOQXxK1whgU/00003.wav,16000,78081,4.880063
train,id10271,djK87iSSKQo,00001,voxceleb_data/vox1/wav/id10271/djK87iSSKQo/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/djK87iSSKQo/00001.wav,16000,60673,3.792063
train,id10271,_YimahVgI1A,00003,voxceleb_data/vox1/wav/id10271/_YimahVgI1A/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/_YimahVgI1A/00003.wav,16000,124801,7.800063
train,id10271,gO805KoL2RM,00004,voxceleb_data/vox1/wav/id10271/gO805KoL2RM/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/gO805KoL2RM/00004.wav,16000,64001,4.000063
train,id10271,8gcdEYAKNkE,00001,voxceleb_data/vox1/wav/id10271/8gcdEYAKNkE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/8gcdEYAKNkE/00001.wav,16000,74881,4.680063
train,id10271,1gtz-CUIygI,00021,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00021.wav,16000,64641,4.040063
train,id10271,1gtz-CUIygI,00006,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00006.wav,16000,222081,13.880062
train,id10271,PfcJLmkhGbk,00007,voxceleb_data/vox1/wav/id10271/PfcJLmkhGbk/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PfcJLmkhGbk/00007.wav,16000,86401,5.400062
train,id10271,1gtz-CUIygI,00010,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00010.wav,16000,74881,4.680063
train,id10271,Zjc7Xy7aT8c,00003,voxceleb_data/vox1/wav/id10271/Zjc7Xy7aT8c/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/Zjc7Xy7aT8c/00003.wav,16000,81921,5.120063
train,id10271,LjLjQkfhd2o,00008,voxceleb_data/vox1/wav/id10271/LjLjQkfhd2o/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/LjLjQkfhd2o/00008.wav,16000,83841,5.240062
train,id10271,gO805KoL2RM,00001,voxceleb_data/vox1/wav/id10271/gO805KoL2RM/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/gO805KoL2RM/00001.wav,16000,188801,11.800062
train,id10272,wb6ligRbbZ4,00009,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00009.wav,16000,103681,6.480062
train,id10272,0qqQJVFKpbA,00001,voxceleb_data/vox1/wav/id10272/0qqQJVFKpbA/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/0qqQJVFKpbA/00001.wav,16000,76801,4.800063
train,id10272,vCjjhpaMr4A,00001,voxceleb_data/vox1/wav/id10272/vCjjhpaMr4A/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/vCjjhpaMr4A/00001.wav,16000,87041,5.440062
train,id10272,0qqQJVFKpbA,00004,voxceleb_data/vox1/wav/id10272/0qqQJVFKpbA/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/0qqQJVFKpbA/00004.wav,16000,70401,4.400062
train,id10272,olePnztkm6U,00001,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00001.wav,16000,112641,7.040063
train,id10272,wb6ligRbbZ4,00007,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00007.wav,16000,74752,4.672000
train,id10272,wb6ligRbbZ4,00006,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00006.wav,16000,83201,5.200062
train,id10272,0qqQJVFKpbA,00006,voxceleb_data/vox1/wav/id10272/0qqQJVFKpbA/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/0qqQJVFKpbA/00006.wav,16000,71041,4.440062
train,id10272,ho_r24dlPTQ,00005,voxceleb_data/vox1/wav/id10272/ho_r24dlPTQ/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/ho_r24dlPTQ/00005.wav,16000,67201,4.200062
train,id10272,U-K8tabeDcI,00003,voxceleb_data/vox1/wav/id10272/U-K8tabeDcI/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/U-K8tabeDcI/00003.wav,16000,68481,4.280062
train,id10272,ho_r24dlPTQ,00002,voxceleb_data/vox1/wav/id10272/ho_r24dlPTQ/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/ho_r24dlPTQ/00002.wav,16000,81025,5.064063
train,id10272,dkN2DIBrXqQ,00005,voxceleb_data/vox1/wav/id10272/dkN2DIBrXqQ/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/dkN2DIBrXqQ/00005.wav,16000,104321,6.520062
train,id10272,dkN2DIBrXqQ,00001,voxceleb_data/vox1/wav/id10272/dkN2DIBrXqQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/dkN2DIBrXqQ/00001.wav,16000,84481,5.280062
train,id10272,olePnztkm6U,00003,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00003.wav,16000,54401,3.400063
train,id10272,wb6ligRbbZ4,00010,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00010.wav,16000,57856,3.616000
train,id10272,BlqlndM-quU,00001,voxceleb_data/vox1/wav/id10272/BlqlndM-quU/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/BlqlndM-quU/00001.wav,16000,58368,3.648000
train,id10272,dkN2DIBrXqQ,00006,voxceleb_data/vox1/wav/id10272/dkN2DIBrXqQ/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/dkN2DIBrXqQ/00006.wav,16000,107521,6.720063
train,id10272,olePnztkm6U,00007,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00007.wav,16000,270721,16.920063
train,id10272,olePnztkm6U,00005,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00005.wav,16000,167041,10.440062
train,id10272,U-K8tabeDcI,00001,voxceleb_data/vox1/wav/id10272/U-K8tabeDcI/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/U-K8tabeDcI/00001.wav,16000,74241,4.640062
train,id10272,dkN2DIBrXqQ,00003,voxceleb_data/vox1/wav/id10272/dkN2DIBrXqQ/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/dkN2DIBrXqQ/00003.wav,16000,65281,4.080063
train,id10272,olePnztkm6U,00011,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00011.wav,16000,85121,5.320062
train,id10272,0qqQJVFKpbA,00002,voxceleb_data/vox1/wav/id10272/0qqQJVFKpbA/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/0qqQJVFKpbA/00002.wav,16000,87041,5.440062
train,id10272,wb6ligRbbZ4,00005,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00005.wav,16000,71809,4.488062
train,id10272,olePnztkm6U,00010,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00010.wav,16000,80001,5.000063
train,id10272,olePnztkm6U,00013,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00013.wav,16000,108161,6.760063
train,id10272,dkN2DIBrXqQ,00007,voxceleb_data/vox1/wav/id10272/dkN2DIBrXqQ/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/dkN2DIBrXqQ/00007.wav,16000,147201,9.200062
train,id10272,V10d_shmAaY,00001,voxceleb_data/vox1/wav/id10272/V10d_shmAaY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/V10d_shmAaY/00001.wav,16000,89601,5.600062
train,id10272,ho_r24dlPTQ,00001,voxceleb_data/vox1/wav/id10272/ho_r24dlPTQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/ho_r24dlPTQ/00001.wav,16000,67841,4.240062
train,id10272,olePnztkm6U,00002,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00002.wav,16000,56705,3.544062
train,id10272,olePnztkm6U,00004,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00004.wav,16000,222209,13.888063
train,id10272,olePnztkm6U,00006,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00006.wav,16000,72321,4.520062
train,id10272,dkN2DIBrXqQ,00008,voxceleb_data/vox1/wav/id10272/dkN2DIBrXqQ/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/dkN2DIBrXqQ/00008.wav,16000,285441,17.840062
train,id10272,olePnztkm6U,00009,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00009.wav,16000,126464,7.904000
train,id10272,wb6ligRbbZ4,00003,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00003.wav,16000,137601,8.600062
train,id10272,wb6ligRbbZ4,00001,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00001.wav,16000,68353,4.272062
train,id10272,uuEXZLyyWN8,00001,voxceleb_data/vox1/wav/id10272/uuEXZLyyWN8/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/uuEXZLyyWN8/00001.wav,16000,47616,2.976000
train,id10272,olePnztkm6U,00014,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00014.wav,16000,97025,6.064063
train,id10272,dkN2DIBrXqQ,00004,voxceleb_data/vox1/wav/id10272/dkN2DIBrXqQ/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/dkN2DIBrXqQ/00004.wav,16000,80257,5.016063
train,id10272,0qqQJVFKpbA,00005,voxceleb_data/vox1/wav/id10272/0qqQJVFKpbA/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/0qqQJVFKpbA/00005.wav,16000,116481,7.280062
train,id10273,OYi3rZSdAOE,00001,voxceleb_data/vox1/wav/id10273/OYi3rZSdAOE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/OYi3rZSdAOE/00001.wav,16000,135041,8.440062
train,id10273,8cfyJEV7hP8,00025,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00025.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00025.wav,16000,64641,4.040063
train,id10273,5TWpQYtboq0,00010,voxceleb_data/vox1/wav/id10273/5TWpQYtboq0/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/5TWpQYtboq0/00010.wav,16000,85761,5.360062
train,id10273,0OCW1HUxZyg,00002,voxceleb_data/vox1/wav/id10273/0OCW1HUxZyg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/0OCW1HUxZyg/00002.wav,16000,180481,11.280062
train,id10273,prqT1CcDqMc,00023,voxceleb_data/vox1/wav/id10273/prqT1CcDqMc/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/prqT1CcDqMc/00023.wav,16000,64641,4.040063
train,id10273,0LbtndiXJC0,00011,voxceleb_data/vox1/wav/id10273/0LbtndiXJC0/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/0LbtndiXJC0/00011.wav,16000,195584,12.224000
train,id10273,MqKFZOAwUsg,00002,voxceleb_data/vox1/wav/id10273/MqKFZOAwUsg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/MqKFZOAwUsg/00002.wav,16000,71680,4.480000
train,id10273,8cfyJEV7hP8,00036,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00036.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00036.wav,16000,80001,5.000063
train,id10273,prqT1CcDqMc,00012,voxceleb_data/vox1/wav/id10273/prqT1CcDqMc/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/prqT1CcDqMc/00012.wav,16000,120321,7.520062
train,id10273,oBaIbyCrTVw,00001,voxceleb_data/vox1/wav/id10273/oBaIbyCrTVw/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/oBaIbyCrTVw/00001.wav,16000,117761,7.360062
train,id10273,oBaIbyCrTVw,00008,voxceleb_data/vox1/wav/id10273/oBaIbyCrTVw/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/oBaIbyCrTVw/00008.wav,16000,67841,4.240062
train,id10273,prqT1CcDqMc,00016,voxceleb_data/vox1/wav/id10273/prqT1CcDqMc/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/prqT1CcDqMc/00016.wav,16000,73601,4.600062
train,id10273,eLl_yTeuaKo,00025,voxceleb_data/vox1/wav/id10273/eLl_yTeuaKo/00025.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/eLl_yTeuaKo/00025.wav,16000,212992,13.312000
train,id10273,8cfyJEV7hP8,00016,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00016.wav,16000,76801,4.800063
train,id10273,0LbtndiXJC0,00006,voxceleb_data/vox1/wav/id10273/0LbtndiXJC0/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/0LbtndiXJC0/00006.wav,16000,81281,5.080063
train,id10273,ZpPPaMazpf0,00013,voxceleb_data/vox1/wav/id10273/ZpPPaMazpf0/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/ZpPPaMazpf0/00013.wav,16000,97792,6.112000
train,id10273,eLl_yTeuaKo,00007,voxceleb_data/vox1/wav/id10273/eLl_yTeuaKo/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/eLl_yTeuaKo/00007.wav,16000,175361,10.960062
train,id10273,eLl_yTeuaKo,00015,voxceleb_data/vox1/wav/id10273/eLl_yTeuaKo/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/eLl_yTeuaKo/00015.wav,16000,298496,18.656000
train,id10273,eLl_yTeuaKo,00009,voxceleb_data/vox1/wav/id10273/eLl_yTeuaKo/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/eLl_yTeuaKo/00009.wav,16000,107649,6.728063
train,id10273,8cfyJEV7hP8,00003,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00003.wav,16000,113537,7.096063
