split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
val,id10307,wDlr75yk6Iw,voxceleb_data/processed_test/clips/3s/val/id10307/wDlr75yk6Iw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/wDlr75yk6Iw/00001__clip00.npy,3.000
val,id10307,wtqPC9vEZ0M,voxceleb_data/processed_test/clips/3s/val/id10307/wtqPC9vEZ0M/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/wtqPC9vEZ0M/00006__clip00.npy,3.000
val,id10307,wtqPC9vEZ0M,voxceleb_data/processed_test/clips/3s/val/id10307/wtqPC9vEZ0M/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/wtqPC9vEZ0M/00007__clip00.npy,3.000
val,id10307,x5H4xfXTh-I,voxceleb_data/processed_test/clips/3s/val/id10307/x5H4xfXTh-I/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/x5H4xfXTh-I/00001__clip00.npy,3.000
val,id10307,yUv37vQWmzE,voxceleb_data/processed_test/clips/3s/val/id10307/yUv37vQWmzE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/yUv37vQWmzE/00002__clip00.npy,3.000
val,id10308,XQWpVt5n3Ic,voxceleb_data/processed_test/clips/3s/val/id10308/XQWpVt5n3Ic/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10308/XQWpVt5n3Ic/00004__clip00.npy,3.000
val,id10308,rgpPBT4yQcg,voxceleb_data/processed_test/clips/3s/val/id10308/rgpPBT4yQcg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10308/rgpPBT4yQcg/00002__clip00.npy,3.000
val,id10308,sGqnn4WpQCI,voxceleb_data/processed_test/clips/3s/val/id10308/sGqnn4WpQCI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10308/sGqnn4WpQCI/00001__clip00.npy,3.000
val,id10308,sGqnn4WpQCI,voxceleb_data/processed_test/clips/3s/val/id10308/sGqnn4WpQCI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10308/sGqnn4WpQCI/00002__clip00.npy,3.000
val,id10308,ygGJs_Rh7ds,voxceleb_data/processed_test/clips/3s/val/id10308/ygGJs_Rh7ds/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10308/ygGJs_Rh7ds/00005__clip00.npy,3.000
val,id10308,ygGJs_Rh7ds,voxceleb_data/processed_test/clips/3s/val/id10308/ygGJs_Rh7ds/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10308/ygGJs_Rh7ds/00008__clip00.npy,3.000
val,id10309,XMLMvfrgdzY,voxceleb_data/processed_test/clips/3s/val/id10309/XMLMvfrgdzY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/XMLMvfrgdzY/00004__clip00.npy,3.000
val,id10309,XMLMvfrgdzY,voxceleb_data/processed_test/clips/3s/val/id10309/XMLMvfrgdzY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/XMLMvfrgdzY/00005__clip00.npy,3.000
val,id10309,XMLMvfrgdzY,voxceleb_data/processed_test/clips/3s/val/id10309/XMLMvfrgdzY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/XMLMvfrgdzY/00006__clip00.npy,3.000
val,id10309,Zx-zA-D_DvI,voxceleb_data/processed_test/clips/3s/val/id10309/Zx-zA-D_DvI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/Zx-zA-D_DvI/00003__clip00.npy,3.000
val,id10309,_z_BR0ERa9g,voxceleb_data/processed_test/clips/3s/val/id10309/_z_BR0ERa9g/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/_z_BR0ERa9g/00008__clip00.npy,3.000
val,id10309,_z_BR0ERa9g,voxceleb_data/processed_test/clips/3s/val/id10309/_z_BR0ERa9g/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/_z_BR0ERa9g/00009__clip00.npy,3.000
val,id10309,e-IdJ8a4gy4,voxceleb_data/processed_test/clips/3s/val/id10309/e-IdJ8a4gy4/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/e-IdJ8a4gy4/00010__clip00.npy,3.000
val,id10309,rqaAm4bEsXc,voxceleb_data/processed_test/clips/3s/val/id10309/rqaAm4bEsXc/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/rqaAm4bEsXc/00009__clip00.npy,3.000
val,id10309,rxnN8thYzEQ,voxceleb_data/processed_test/clips/3s/val/id10309/rxnN8thYzEQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/rxnN8thYzEQ/00002__clip00.npy,3.000
val,id10309,rxnN8thYzEQ,voxceleb_data/processed_test/clips/3s/val/id10309/rxnN8thYzEQ/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/rxnN8thYzEQ/00007__clip00.npy,3.000
val,id10309,rxnN8thYzEQ,voxceleb_data/processed_test/clips/3s/val/id10309/rxnN8thYzEQ/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/rxnN8thYzEQ/00009__clip00.npy,3.000
val,id10309,rxnN8thYzEQ,voxceleb_data/processed_test/clips/3s/val/id10309/rxnN8thYzEQ/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/rxnN8thYzEQ/00017__clip00.npy,3.000
val,id10309,rxnN8thYzEQ,voxceleb_data/processed_test/clips/3s/val/id10309/rxnN8thYzEQ/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/rxnN8thYzEQ/00018__clip00.npy,3.000
val,id10309,tGEWD2GaiDw,voxceleb_data/processed_test/clips/3s/val/id10309/tGEWD2GaiDw/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/tGEWD2GaiDw/00003__clip00.npy,3.000
val,id10309,uTOEzdTJNmU,voxceleb_data/processed_test/clips/3s/val/id10309/uTOEzdTJNmU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/uTOEzdTJNmU/00002__clip00.npy,3.000
val,id10309,vobW27_-JyQ,voxceleb_data/processed_test/clips/3s/val/id10309/vobW27_-JyQ/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10309/vobW27_-JyQ/00005__clip00.npy,3.000
