split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00009__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00033__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00033__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00019__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00019__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00018__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00020__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00020__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00016__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00014__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00012__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00015__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00032__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00032__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00002__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00019__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00019__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00002__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00053__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00053__clip00_whisper_pooled.npy,1.000
train,id10270,5sJomL_D0_g,voxceleb_data/processed_test/clips/1s/train/id10270/5sJomL_D0_g/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5sJomL_D0_g/00001__clip00_whisper_pooled.npy,1.000
train,id10270,OmSWVqpb-N0,voxceleb_data/processed_test/clips/1s/train/id10270/OmSWVqpb-N0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OmSWVqpb-N0/00001__clip00_whisper_pooled.npy,1.000
train,id10270,OXdd7Gmluts,voxceleb_data/processed_test/clips/1s/train/id10270/OXdd7Gmluts/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OXdd7Gmluts/00003__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00014__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00012__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00025__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00025__clip00_whisper_pooled.npy,1.000
train,id10271,Zjc7Xy7aT8c,voxceleb_data/processed_test/clips/1s/train/id10271/Zjc7Xy7aT8c/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/Zjc7Xy7aT8c/00004__clip00_whisper_pooled.npy,1.000
train,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/1s/train/id10271/LjLjQkfhd2o/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/LjLjQkfhd2o/00005__clip00_whisper_pooled.npy,1.000
train,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/1s/train/id10271/PfcJLmkhGbk/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PfcJLmkhGbk/00004__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00003__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00016__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00001__clip00_whisper_pooled.npy,1.000
train,id10271,_pOfzIZVLFQ,voxceleb_data/processed_test/clips/1s/train/id10271/_pOfzIZVLFQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/_pOfzIZVLFQ/00001__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00003__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00013__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00006__clip00_whisper_pooled.npy,1.000
train,id10271,_YimahVgI1A,voxceleb_data/processed_test/clips/1s/train/id10271/_YimahVgI1A/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/_YimahVgI1A/00001__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00017__clip00_whisper_pooled.npy,1.000
train,id10271,PiXU2UZAh-0,voxceleb_data/processed_test/clips/1s/train/id10271/PiXU2UZAh-0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PiXU2UZAh-0/00001__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00007__clip00_whisper_pooled.npy,1.000
train,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/1s/train/id10271/PfcJLmkhGbk/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PfcJLmkhGbk/00008__clip00_whisper_pooled.npy,1.000
train,id10271,_YimahVgI1A,voxceleb_data/processed_test/clips/1s/train/id10271/_YimahVgI1A/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/_YimahVgI1A/00004__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00001__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00004__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00012__clip00_whisper_pooled.npy,1.000
train,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/1s/train/id10271/PfcJLmkhGbk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PfcJLmkhGbk/00002__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00009__clip00_whisper_pooled.npy,1.000
train,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/1s/train/id10271/LjLjQkfhd2o/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/LjLjQkfhd2o/00006__clip00_whisper_pooled.npy,1.000
train,id10271,37nktPRUJ58,voxceleb_data/processed_test/clips/1s/train/id10271/37nktPRUJ58/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/37nktPRUJ58/00002__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00002__clip00_whisper_pooled.npy,1.000
train,id10271,_YimahVgI1A,voxceleb_data/processed_test/clips/1s/train/id10271/_YimahVgI1A/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/_YimahVgI1A/00005__clip00_whisper_pooled.npy,1.000
train,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/1s/train/id10271/PfcJLmkhGbk/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PfcJLmkhGbk/00003__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00002__clip00_whisper_pooled.npy,1.000
train,id10271,OZcAiOZBNjQ,voxceleb_data/processed_test/clips/1s/train/id10271/OZcAiOZBNjQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/OZcAiOZBNjQ/00001__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00005__clip00_whisper_pooled.npy,1.000
train,id10271,gO805KoL2RM,voxceleb_data/processed_test/clips/1s/train/id10271/gO805KoL2RM/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/gO805KoL2RM/00006__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00008__clip00_whisper_pooled.npy,1.000
train,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/1s/train/id10271/PfcJLmkhGbk/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PfcJLmkhGbk/00005__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00015__clip00_whisper_pooled.npy,1.000
train,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/1s/train/id10271/LjLjQkfhd2o/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/LjLjQkfhd2o/00001__clip00_whisper_pooled.npy,1.000
train,id10271,_YimahVgI1A,voxceleb_data/processed_test/clips/1s/train/id10271/_YimahVgI1A/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/_YimahVgI1A/00002__clip00_whisper_pooled.npy,1.000
train,id10271,37nktPRUJ58,voxceleb_data/processed_test/clips/1s/train/id10271/37nktPRUJ58/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/37nktPRUJ58/00001__clip00_whisper_pooled.npy,1.000
train,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/1s/train/id10271/LjLjQkfhd2o/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/LjLjQkfhd2o/00003__clip00_whisper_pooled.npy,1.000
train,id10271,PMWQqW_ia58,voxceleb_data/processed_test/clips/1s/train/id10271/PMWQqW_ia58/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PMWQqW_ia58/00001__clip00_whisper_pooled.npy,1.000
train,id10271,gO805KoL2RM,voxceleb_data/processed_test/clips/1s/train/id10271/gO805KoL2RM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/gO805KoL2RM/00005__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00005__clip00_whisper_pooled.npy,1.000
train,id10271,gO805KoL2RM,voxceleb_data/processed_test/clips/1s/train/id10271/gO805KoL2RM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/gO805KoL2RM/00002__clip00_whisper_pooled.npy,1.000
train,id10271,zWyD72sHVwA,voxceleb_data/processed_test/clips/1s/train/id10271/zWyD72sHVwA/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/zWyD72sHVwA/00007__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00018__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00014__clip00_whisper_pooled.npy,1.000
train,id10271,Zjc7Xy7aT8c,voxceleb_data/processed_test/clips/1s/train/id10271/Zjc7Xy7aT8c/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/Zjc7Xy7aT8c/00001__clip00_whisper_pooled.npy,1.000
train,id10271,Zjc7Xy7aT8c,voxceleb_data/processed_test/clips/1s/train/id10271/Zjc7Xy7aT8c/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/Zjc7Xy7aT8c/00002__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00020__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00020__clip00_whisper_pooled.npy,1.000
train,id10271,EOQXxK1whgU,voxceleb_data/processed_test/clips/1s/train/id10271/EOQXxK1whgU/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/EOQXxK1whgU/00003__clip00_whisper_pooled.npy,1.000
train,id10271,djK87iSSKQo,voxceleb_data/processed_test/clips/1s/train/id10271/djK87iSSKQo/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/djK87iSSKQo/00001__clip00_whisper_pooled.npy,1.000
train,id10271,_YimahVgI1A,voxceleb_data/processed_test/clips/1s/train/id10271/_YimahVgI1A/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/_YimahVgI1A/00003__clip00_whisper_pooled.npy,1.000
train,id10271,gO805KoL2RM,voxceleb_data/processed_test/clips/1s/train/id10271/gO805KoL2RM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/gO805KoL2RM/00004__clip00_whisper_pooled.npy,1.000
train,id10271,8gcdEYAKNkE,voxceleb_data/processed_test/clips/1s/train/id10271/8gcdEYAKNkE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/8gcdEYAKNkE/00001__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00021__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00006__clip00_whisper_pooled.npy,1.000
train,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/1s/train/id10271/PfcJLmkhGbk/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/PfcJLmkhGbk/00007__clip00_whisper_pooled.npy,1.000
train,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/1s/train/id10271/1gtz-CUIygI/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/1gtz-CUIygI/00010__clip00_whisper_pooled.npy,1.000
train,id10271,Zjc7Xy7aT8c,voxceleb_data/processed_test/clips/1s/train/id10271/Zjc7Xy7aT8c/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/Zjc7Xy7aT8c/00003__clip00_whisper_pooled.npy,1.000
train,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/1s/train/id10271/LjLjQkfhd2o/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/LjLjQkfhd2o/00008__clip00_whisper_pooled.npy,1.000
train,id10271,gO805KoL2RM,voxceleb_data/processed_test/clips/1s/train/id10271/gO805KoL2RM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10271/gO805KoL2RM/00001__clip00_whisper_pooled.npy,1.000
train,id10272,wb6ligRbbZ4,voxceleb_data/processed_test/clips/1s/train/id10272/wb6ligRbbZ4/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/wb6ligRbbZ4/00009__clip00_whisper_pooled.npy,1.000
train,id10272,0qqQJVFKpbA,voxceleb_data/processed_test/clips/1s/train/id10272/0qqQJVFKpbA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/0qqQJVFKpbA/00001__clip00_whisper_pooled.npy,1.000
train,id10272,vCjjhpaMr4A,voxceleb_data/processed_test/clips/1s/train/id10272/vCjjhpaMr4A/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/vCjjhpaMr4A/00001__clip00_whisper_pooled.npy,1.000
train,id10272,0qqQJVFKpbA,voxceleb_data/processed_test/clips/1s/train/id10272/0qqQJVFKpbA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/0qqQJVFKpbA/00004__clip00_whisper_pooled.npy,1.000
train,id10272,olePnztkm6U,voxceleb_data/processed_test/clips/1s/train/id10272/olePnztkm6U/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/olePnztkm6U/00001__clip00_whisper_pooled.npy,1.000
train,id10272,wb6ligRbbZ4,voxceleb_data/processed_test/clips/1s/train/id10272/wb6ligRbbZ4/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/wb6ligRbbZ4/00007__clip00_whisper_pooled.npy,1.000
train,id10272,wb6ligRbbZ4,voxceleb_data/processed_test/clips/1s/train/id10272/wb6ligRbbZ4/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/wb6ligRbbZ4/00006__clip00_whisper_pooled.npy,1.000
train,id10272,0qqQJVFKpbA,voxceleb_data/processed_test/clips/1s/train/id10272/0qqQJVFKpbA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/0qqQJVFKpbA/00006__clip00_whisper_pooled.npy,1.000
train,id10272,ho_r24dlPTQ,voxceleb_data/processed_test/clips/1s/train/id10272/ho_r24dlPTQ/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/ho_r24dlPTQ/00005__clip00_whisper_pooled.npy,1.000
train,id10272,U-K8tabeDcI,voxceleb_data/processed_test/clips/1s/train/id10272/U-K8tabeDcI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10272/U-K8tabeDcI/00003__clip00_whisper_pooled.npy,1.000
