split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
test,id10306,ux1zzNHqQI8,voxceleb_data/processed_test/clips/0.5s/test/id10306/ux1zzNHqQI8/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/ux1zzNHqQI8/00004__clip00.npy,0.500
test,id10306,vZ56u00v6WA,voxceleb_data/processed_test/clips/0.5s/test/id10306/vZ56u00v6WA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/vZ56u00v6WA/00002__clip00.npy,0.500
test,id10307,0nH78dDh0N0,voxceleb_data/processed_test/clips/0.5s/test/id10307/0nH78dDh0N0/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/0nH78dDh0N0/00008__clip00.npy,0.500
test,id10307,120gjdqGWNQ,voxceleb_data/processed_test/clips/0.5s/test/id10307/120gjdqGWNQ/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/120gjdqGWNQ/00014__clip00.npy,0.500
test,id10307,IASj5B-pAyM,voxceleb_data/processed_test/clips/0.5s/test/id10307/IASj5B-pAyM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/IASj5B-pAyM/00003__clip00.npy,0.500
test,id10307,IpBtAcwbQb0,voxceleb_data/processed_test/clips/0.5s/test/id10307/IpBtAcwbQb0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/IpBtAcwbQb0/00002__clip00.npy,0.500
test,id10307,IpBtAcwbQb0,voxceleb_data/processed_test/clips/0.5s/test/id10307/IpBtAcwbQb0/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/IpBtAcwbQb0/00004__clip00.npy,0.500
test,id10307,Zftj0BQFRdY,voxceleb_data/processed_test/clips/0.5s/test/id10307/Zftj0BQFRdY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/Zftj0BQFRdY/00002__clip00.npy,0.500
test,id10307,bLrL6c37TYI,voxceleb_data/processed_test/clips/0.5s/test/id10307/bLrL6c37TYI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/bLrL6c37TYI/00001__clip00.npy,0.500
test,id10307,c_aEjTGGhZ4,voxceleb_data/processed_test/clips/0.5s/test/id10307/c_aEjTGGhZ4/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/c_aEjTGGhZ4/00003__clip00.npy,0.500
test,id10307,c_aEjTGGhZ4,voxceleb_data/processed_test/clips/0.5s/test/id10307/c_aEjTGGhZ4/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/c_aEjTGGhZ4/00005__clip00.npy,0.500
test,id10307,f8Ms66atECE,voxceleb_data/processed_test/clips/0.5s/test/id10307/f8Ms66atECE/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/f8Ms66atECE/00012__clip00.npy,0.500
test,id10307,p_ifY8mUFBM,voxceleb_data/processed_test/clips/0.5s/test/id10307/p_ifY8mUFBM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/p_ifY8mUFBM/00002__clip00.npy,0.500
test,id10307,wtqPC9vEZ0M,voxceleb_data/processed_test/clips/0.5s/test/id10307/wtqPC9vEZ0M/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/wtqPC9vEZ0M/00001__clip00.npy,0.500
test,id10307,wtqPC9vEZ0M,voxceleb_data/processed_test/clips/0.5s/test/id10307/wtqPC9vEZ0M/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/wtqPC9vEZ0M/00005__clip00.npy,0.500
test,id10307,wtqPC9vEZ0M,voxceleb_data/processed_test/clips/0.5s/test/id10307/wtqPC9vEZ0M/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/wtqPC9vEZ0M/00011__clip00.npy,0.500
test,id10307,yUv37vQWmzE,voxceleb_data/processed_test/clips/0.5s/test/id10307/yUv37vQWmzE/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/yUv37vQWmzE/00004__clip00.npy,0.500
test,id10307,yUv37vQWmzE,voxceleb_data/processed_test/clips/0.5s/test/id10307/yUv37vQWmzE/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10307/yUv37vQWmzE/00007__clip00.npy,0.500
test,id10308,MxBuaaxNnlE,voxceleb_data/processed_test/clips/0.5s/test/id10308/MxBuaaxNnlE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10308/MxBuaaxNnlE/00002__clip00.npy,0.500
test,id10308,S5BJ45l7wWY,voxceleb_data/processed_test/clips/0.5s/test/id10308/S5BJ45l7wWY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10308/S5BJ45l7wWY/00004__clip00.npy,0.500
test,id10308,rgpPBT4yQcg,voxceleb_data/processed_test/clips/0.5s/test/id10308/rgpPBT4yQcg/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10308/rgpPBT4yQcg/00013__clip00.npy,0.500
test,id10308,sGqnn4WpQCI,voxceleb_data/processed_test/clips/0.5s/test/id10308/sGqnn4WpQCI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10308/sGqnn4WpQCI/00003__clip00.npy,0.500
test,id10308,sy19cFuDvX8,voxceleb_data/processed_test/clips/0.5s/test/id10308/sy19cFuDvX8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10308/sy19cFuDvX8/00001__clip00.npy,0.500
test,id10308,ygGJs_Rh7ds,voxceleb_data/processed_test/clips/0.5s/test/id10308/ygGJs_Rh7ds/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10308/ygGJs_Rh7ds/00002__clip00.npy,0.500
test,id10309,0b1inHMAr6o,voxceleb_data/processed_test/clips/0.5s/test/id10309/0b1inHMAr6o/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/0b1inHMAr6o/00004__clip00.npy,0.500
test,id10309,0b1inHMAr6o,voxceleb_data/processed_test/clips/0.5s/test/id10309/0b1inHMAr6o/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/0b1inHMAr6o/00005__clip00.npy,0.500
test,id10309,0b1inHMAr6o,voxceleb_data/processed_test/clips/0.5s/test/id10309/0b1inHMAr6o/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/0b1inHMAr6o/00006__clip00.npy,0.500
test,id10309,MJ3skMKNBGM,voxceleb_data/processed_test/clips/0.5s/test/id10309/MJ3skMKNBGM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/MJ3skMKNBGM/00003__clip00.npy,0.500
test,id10309,RWpuDFuKFjY,voxceleb_data/processed_test/clips/0.5s/test/id10309/RWpuDFuKFjY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/RWpuDFuKFjY/00001__clip00.npy,0.500
test,id10309,VxiCsd0gA6o,voxceleb_data/processed_test/clips/0.5s/test/id10309/VxiCsd0gA6o/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/VxiCsd0gA6o/00001__clip00.npy,0.500
test,id10309,XMLMvfrgdzY,voxceleb_data/processed_test/clips/0.5s/test/id10309/XMLMvfrgdzY/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/XMLMvfrgdzY/00012__clip00.npy,0.500
test,id10309,_z_BR0ERa9g,voxceleb_data/processed_test/clips/0.5s/test/id10309/_z_BR0ERa9g/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/_z_BR0ERa9g/00001__clip00.npy,0.500
test,id10309,_z_BR0ERa9g,voxceleb_data/processed_test/clips/0.5s/test/id10309/_z_BR0ERa9g/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/_z_BR0ERa9g/00010__clip00.npy,0.500
test,id10309,e-IdJ8a4gy4,voxceleb_data/processed_test/clips/0.5s/test/id10309/e-IdJ8a4gy4/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/e-IdJ8a4gy4/00009__clip00.npy,0.500
test,id10309,pwfqGqgezH4,voxceleb_data/processed_test/clips/0.5s/test/id10309/pwfqGqgezH4/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/pwfqGqgezH4/00004__clip00.npy,0.500
test,id10309,qFrRfhWombs,voxceleb_data/processed_test/clips/0.5s/test/id10309/qFrRfhWombs/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/qFrRfhWombs/00004__clip00.npy,0.500
test,id10309,qFrRfhWombs,voxceleb_data/processed_test/clips/0.5s/test/id10309/qFrRfhWombs/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/qFrRfhWombs/00006__clip00.npy,0.500
test,id10309,qFrRfhWombs,voxceleb_data/processed_test/clips/0.5s/test/id10309/qFrRfhWombs/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/qFrRfhWombs/00007__clip00.npy,0.500
test,id10309,qFrRfhWombs,voxceleb_data/processed_test/clips/0.5s/test/id10309/qFrRfhWombs/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/qFrRfhWombs/00014__clip00.npy,0.500
test,id10309,rxnN8thYzEQ,voxceleb_data/processed_test/clips/0.5s/test/id10309/rxnN8thYzEQ/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10309/rxnN8thYzEQ/00011__clip00.npy,0.500
